_id,_uuid,observation_gps,_observation_gps_latitude,_observation_gps_longitude,_observation_gps_altitude,_observation_gps_precision
158714062,b79ff145-d4d1-4e23-ae0c-5e286034169d,2.0619295 45.2266068 -8.44 4.25,2.0619295,45.2266068,-8.44,4.25
158714064,ddc8b749-6306-4934-88e3-ae1d84f309eb,2.0617822 45.2256832 -8.44 3.9,2.0617822,45.2256832,-8.44,3.9
158714166,b9e08be2-db11-4fd3-8345-9a1dd2fd1f9c,2.0632453 45.2260293 -7.5170803222320774 4.871,2.0632453,45.2260293,-7.517080322,4.871
158714173,ab34a49d-9f9a-48fd-a266-65e8340d549d,2.0632286 45.2260501 -7.532348846510976 4.916,2.0632286,45.2260501,-7.532348847,4.916
158714180,7f8afee7-066c-4d29-8e04-051f6b3da244,2.0646684 45.2285421 -8.20366487307587 4.963,2.0646684,45.2285421,-8.203664873,4.963
158721659,28d5e5c9-2a61-4a47-883b-4c019513b1b1,2.0632469 45.2260334 75.554726861531 4.9,2.0632469,45.2260334,75.55472686,4.9
158721682,b9208f49-1aea-42a9-a833-ba1e157567d2,2.0632242 45.2259738 85.38175144670544 4.88,2.0632242,45.2259738,85.38175145,4.88
158721692,55083f85-3cb0-4ba8-8509-0fbf53d6426a,2.0645971 45.2285785 84.78938836861462 4.48,2.0645971,45.2285785,84.78938837,4.48
158723459,3a8a7691-d607-43b2-b414-c522a675ae7e,2.7742757 45.5053756 95.89339278107585 4.854,2.7742757,45.5053756,95.89339278,4.854
158723463,520a27d8-668d-493f-bc29-b34829cefcb4,2.7742963 45.5054724 106.5511989751602 4.551,2.7742963,45.5054724,106.551199,4.551
158723474,a1124649-ec6d-4bfe-aba4-254171e210a2,2.7741489 45.5053892 85.9390121079688 4.93,2.7741489,45.5053892,85.93901211,4.93
158723478,bc48cb09-9c29-49e2-b639-d98393629786,2.7741107 45.5063022 76.39253286217807 4.803,2.7741107,45.5063022,76.39253286,4.803
158723485,8bea5793-b558-4610-8b0c-c8c9a32f54c7,2.7741375 45.5065983 77.86681217287818 4.803,2.7741375,45.5065983,77.86681217,4.803
158723491,d5cb0378-72cc-4dad-a0d3-f87e3c676947,2.7743383 45.5062759 83.80689343014363 4.803,2.7743383,45.5062759,83.80689343,4.803
158723500,42555bea-1347-40db-8864-6a30b50255bd,2.7821059 45.4996686 80.62313944150613 4.551,2.7821059,45.4996686,80.62313944,4.551
158723502,bd7d977e-7839-4e77-bfbe-a01a1c986b72,2.782024 45.4996276 83.53027441825604 4.551,2.782024,45.4996276,83.53027442,4.551
158726854,301ba953-a2b4-4ff3-857f-c865fc566270,2.076773 45.2728608 58.33601304874499 4.75,2.076773,45.2728608,58.33601305,4.75
158726866,09875fe1-202d-421f-9547-72c569d07c47,2.0937753 45.2872047 71.78900218064506 4.666,2.0937753,45.2872047,71.78900218,4.666
158726872,703ab2d5-de91-4cac-8791-ffd64f152774,2.0921839 45.2861753 71.81462420889773 4.972,2.0921839,45.2861753,71.81462421,4.972
158726881,1cafea1a-51ff-4953-b358-bdb9e2300abe,2.0906375 45.2850855 70.90865184666336 4.452,2.0906375,45.2850855,70.90865185,4.452
158726890,04d7a49b-c15a-4f3a-83c6-91939753bf04,2.0707387 45.2810746 62.43344085404384 5.0,2.0707387,45.2810746,62.43344085,5
158726899,ace4bb1a-04d8-49b9-aec7-6c4c6ca3930b,2.0743657 45.281294 64.43790522156584 4.191,2.0743657,45.281294,64.43790522,4.191
158726904,3e8d7b0c-a361-42b7-8ea4-afbf162d16bd,2.0905198 45.2905531 62.2803538182199 5.0,2.0905198,45.2905531,62.28035382,5
158726911,00b6a1fa-e936-43fe-a7f7-6ee2c31e9dd8,2.0891974 45.2903385 78.28789670091663 4.666,2.0891974,45.2903385,78.2878967,4.666
158727142,052db5ec-c926-43b9-9402-6890abcd6714,3.102882863022387 43.658903036266565 361.0 4.5,3.102882863,43.65890304,361,4.5
158727146,427a4734-969a-4d19-9e4b-548a76088143,3.102851640433073 43.65892181172967 375.0 4.5,3.10285164,43.65892181,375,4.5
158727150,178cdc1d-7ed2-43df-8525-37f4e76a55e0,3.1078696763142943 43.6666308157146 378.0 3.5,3.107869676,43.66663082,378,3.5
158727161,7df5068b-d75b-47df-9602-e669817dad75,3.1078516971319914 43.666615057736635 378.0 4.5,3.107851697,43.66661506,378,4.5
158727167,ba8eb1a2-9ee4-4656-911a-e6bc3f842487,3.106863177381456 43.66643057204783 374.0 5.0,3.106863177,43.66643057,374,5
158727172,e241f248-3462-400a-b19e-ebce18869b4e,3.106851987540722 43.66645052097738 376.0 5.0,3.106851988,43.66645052,376,5
158727181,d93d5531-2a42-4017-b3ae-4296c1fe2407,3.1102410424500704 43.6537086032331 409.0 4.5,3.110241042,43.6537086,409,4.5
158727191,73c9b87f-0c1f-4fbe-9782-a0b81a5fbf59,3.1102666072547436 43.653738191351295 418.0 5.0,3.110266607,43.65373819,418,5
158729414,e6838d14-0d65-4178-86e9-cf1715b2457a,2.0950332283973694 45.28974403627217 60.0 5.0,2.095033228,45.28974404,60,5
158729440,4f5a7540-fabd-41d5-ad18-f150d91b4931,2.095301994122565 45.29009255580604 62.0 5.0,2.095301994,45.29009256,62,5
158729451,3e885c93-46bf-438d-acb5-11e4a73ce2a6,2.0986865228042006 45.2938090916723 61.0 5.0,2.098686523,45.29380909,61,5
158729460,fd7f5039-3dd5-40b5-bd9b-1d2314ccd375,2.09874146617949 45.29376198537648 77.0 5.0,2.098741466,45.29376199,77,5
158729476,794a7062-846e-420a-bf2e-d45a25677f82,2.093807039782405 45.28777110390365 66.0 5.0,2.09380704,45.2877711,66,5
158729489,112d2414-84d1-4006-9741-d83beac550e4,2.0938415732234716 45.287557197734714 39.0 4.5,2.093841573,45.2875572,39,4.5
158729498,5d3668e0-57fd-4f17-ba7d-cd0406d262c6,2.093013022094965 45.28761335648596 58.0 5.0,2.093013022,45.28761336,58,5
158729504,c7d71a40-cccf-47ae-9431-0eb5b702b58e,2.0930322585627437 45.2876615524292 70.0 4.5,2.093032259,45.28766155,70,4.5
158742020,cf1a1f09-2692-4bf1-b53d-046661c6bba7,3.0990313785150647 43.63486616872251 445.0 14.0,3.099031379,43.63486617,445,14
158742036,b455bea4-cb4e-4618-b5d1-3661f8d4c601,3.098942111246288 43.63482769578695 416.0 15.0,3.098942111,43.6348277,416,15
158742049,139f52ad-11d5-4c39-963b-5317a035acb7,3.0987357487902045 43.63702182658017 414.0 10.0,3.098735749,43.63702183,414,10
158742072,dc5c7019-2936-4f43-9b6e-4f6ba678e292,3.0987610621377826 43.63698176108301 420.0 20.0,3.098761062,43.63698176,420,20
158742084,d8c0e8c0-f07e-4384-ada5-066f2d953664,3.0987292528152466 43.639253759756684 407.0 8.0,3.098729253,43.63925376,407,8
158742094,3282f078-c058-45b3-8991-e1540f588b96,3.0987251875922084 43.63923255354166 399.0 12.0,3.098725188,43.63923255,399,12
158742102,7d9cd092-9bad-408f-b880-208e058b372b,3.091679150238633 43.63476734608412 418.0 12.0,3.09167915,43.63476735,418,12
158742222,fc98f838-edbb-43d3-b266-04100e6b95c4,3.09164356905967 43.63470339216292 412.0 12.0,3.091643569,43.63470339,412,12
158742235,8fc88a33-43ef-44d2-8d12-897feefa1d20,3.0892428662627935 43.63438571803272 397.0 18.0,3.089242866,43.63438572,397,18
158742248,9f11ebbe-fa34-47cc-8ba9-ed1c6b98ea37,3.089251248165965 43.634389489889145 405.0 22.0,3.089251248,43.63438949,405,22
158742593,458452bd-c129-44b3-9c78-9f2fabf84b46,2.0618662890046835 45.22674028761685 69.0 5.0,2.061866289,45.22674029,69,5
158742600,7492c159-4d08-4976-8908-db70c417b5a0,2.061800742521882 45.22564879618585 71.0 4.5,2.061800743,45.2256488,71,4.5
158746120,1c02f59e-4850-4ed3-9a87-f0f9d4a4b512,2.0618412271142006 45.22633477114141 72.0 4.5,2.061841227,45.22633477,72,4.5
158746125,e4dafdba-fcd8-4cf8-a02f-6c36237c5e13,2.0624764915555716 45.226580360904336 70.0 5.0,2.062476492,45.22658036,70,5
158747665,bc2cb5fa-80ba-4a98-9131-2577f20fe8a5,3.1036274 43.6577315 410.3600183105469 4.49,3.1036274,43.6577315,410.3600183,4.49
158747671,6a227a70-1501-45b8-82a8-5f7a2698881d,3.1036284 43.6577396 410.3600183105469 4.589,3.1036284,43.6577396,410.3600183,4.589
158747678,fee13526-db1a-4dc4-aa54-0e2dbb0e0f8b,3.104956 43.665096 410.3600183105469 4.329,3.104956,43.665096,410.3600183,4.329
158747686,ba139bcd-bd7a-4c13-a5eb-ebf7a63a3b24,3.1049361 43.6650812 410.3600183105469 4.929,3.1049361,43.6650812,410.3600183,4.929
158747691,84713ac9-3b7a-4285-a185-cc41b443d0c2,3.1038547 43.6647653 410.3600183105469 3.978,3.1038547,43.6647653,410.3600183,3.978
158747697,ad8cd9ee-8d4e-4c31-ab20-cc1c1ac77ba0,3.1038461 43.6647246 410.3600183105469 4.716,3.1038461,43.6647246,410.3600183,4.716
158747702,c9966f72-c560-4685-8e71-ef2e5ffd548f,3.1275384 43.6778101 410.3600183105469 4.753,3.1275384,43.6778101,410.3600183,4.753
158747708,0babaace-9a89-4d50-8ca8-ea79ddcf3d35,3.1274279 43.6778171 410.3600183105469 4.568,3.1274279,43.6778171,410.3600183,4.568
158754352,d841c9cb-9470-4069-811d-b412ea715f5f,6.6937074 47.4337891 273.7205822732914 4.928,6.6937074,47.4337891,273.7205823,4.928
158754365,93b21862-c8b8-48e1-ac73-ba1765ba7141,6.6936537 47.4340492 251.4355305285132 4.5,6.6936537,47.4340492,251.4355305,4.5
158754375,55dc0272-62f0-4d03-b097-9732f19850d5,6.6934886 47.4337464 263.85724167647396 4.9,6.6934886,47.4337464,263.8572417,4.9
158754386,f9af0bd3-8a24-4d37-9ac5-5966dbf6803c,6.6932925 47.4339805 233.05902348750692 5.0,6.6932925,47.4339805,233.0590235,5
158754395,61444b3b-5bb0-4b4d-b4cb-a96130ac8fbf,6.7599119 47.4473118 247.2560285753216 4.75,6.7599119,47.4473118,247.2560286,4.75
158754404,f1239020-16f3-4149-b232-2db9e48c34ae,6.7600259 47.4475828 251.20707592461034 4.687,6.7600259,47.4475828,251.2070759,4.687
158754419,1114070d-aa21-4efb-ace5-77c6ca6e9952,6.7598625 47.4477063 261.4751908882932 4.631,6.7598625,47.4477063,261.4751909,4.631
158754425,e24045d4-a193-4813-8594-7cbd44bcec4a,6.7597804 47.4474391 276.65154191415434 4.91,6.7597804,47.4474391,276.6515419,4.91
158754547,00680d5a-bd64-4d54-84d1-2f65fe24429f,3.1173219066113234 43.62739152275026 428.0 5.0,3.117321907,43.62739152,428,5
158754565,26d2aa63-92bc-41ec-a016-234d1ff75f65,3.1173434061929584 43.627452962100506 430.0 5.0,3.117343406,43.62745296,430,5
158754587,92f48de2-ed0b-4477-902d-65267d4225b8,3.1167461117729545 43.62851117737591 432.0 5.0,3.116746112,43.62851118,432,5
158754602,1ad2695a-a9c9-4e7b-97bb-5bb532aad4d9,3.11672683339566 43.628534730523825 436.0 5.0,3.116726833,43.62853473,436,5
158754625,80bdc7b8-579f-43e0-9b97-f7c0dff85e90,3.1193177634850144 43.62928298301995 437.0 5.0,3.119317763,43.62928298,437,5
158754642,4581484d-78da-49f4-a0f7-febede659d4a,3.119379496201873 43.62935531884432 435.0 5.0,3.119379496,43.62935532,435,5
158754657,6a25a1ad-0878-4310-901b-3a1d9b0c6282,3.1179503817111254 43.63038897514343 433.0 5.0,3.117950382,43.63038898,433,5
158754670,25acdbcd-5df9-4eac-8ada-7871c03e7e89,3.117954907938838 43.63046944141388 427.0 5.0,3.117954908,43.63046944,427,5
158754689,4e302e0a-2899-49f2-aba2-92e120d151b7,3.1251560943201184 43.63999287597835 444.0 5.0,3.125156094,43.63999288,444,5
158754707,cc0bbaa3-bbc4-49e9-95b6-14ad084e29c0,3.1251463713124394 43.63997569307685 432.0 5.0,3.125146371,43.63997569,432,5
158759372,5f8a94fe-abef-4d04-a020-a6bf28ed94d3,6.7592488 47.4430004 251.10709835178216 4.402,6.7592488,47.4430004,251.1070984,4.402
158759376,8a85057e-17e5-4a7f-b387-da52e80c3fdc,6.7593832 47.4428574 252.68402510832982 4.887,6.7593832,47.4428574,252.6840251,4.887
158759382,dc148ef6-3a8a-461e-b962-33afd34a0572,6.7593265 47.4428748 251.26001220703125 4.824,6.7593265,47.4428748,251.2600122,4.824
158759389,b7cf1502-69ec-46c6-a292-bafe9798ed9d,6.7592553 47.4431354 251.421200891396 4.437,6.7592553,47.4431354,251.4212009,4.437
158759394,4d2f8048-5ab9-4481-90f2-2231a57aca82,6.6954704 47.430805 260.02065149327893 4.565,6.6954704,47.430805,260.0206515,4.565
158759398,71faa111-e624-4c23-b3d0-ed84c6f02688,6.6953772 47.4308989 259.8078673025383 4.987,6.6953772,47.4308989,259.8078673,4.987
158759404,628db58c-2cb2-4ca5-9c87-104ff7eaa251,6.6955109 47.4310862 265.23733798045254 4.744,6.6955109,47.4310862,265.237338,4.744
158759406,ba595bc5-25d0-4a8b-809e-b885dfb188e2,6.6955226 47.4311335 259.0020289041673 4.942,6.6955226,47.4311335,259.0020289,4.942
158761129,a0b1437c-a583-426a-80a9-9f1bde91648d,2.0650115 45.228325 67.58949714769534 4.565,2.0650115,45.228325,67.58949715,4.565
158761136,913f8d2a-1692-4f8c-9c4f-005dd42c87e6,2.0650078 45.2283059 65.21338781244152 4.561,2.0650078,45.2283059,65.21338781,4.561
158761139,a769cec5-fdff-4b98-aa5d-89f57b62ee64,2.0650287 45.2282906 72.53756415924526 4.853,2.0650287,45.2282906,72.53756416,4.853
158761143,82f231c0-955f-4cb2-b07f-5b8aac0a8448,2.0650024 45.2283689 72.85336736584384 4.873,2.0650024,45.2283689,72.85336737,4.873
158768816,702ccd98-c900-41dd-997b-4a499b49deae,6.7569408 47.4449684 252.16000610351563 4.9,6.7569408,47.4449684,252.1600061,4.9
158768818,32b5f76d-7cf2-4d8a-9d83-9dd0ef460dbf,6.7568991 47.4450158 252.16000610351563 4.2,6.7568991,47.4450158,252.1600061,4.2
158768820,ca516d8f-f299-4f37-b050-c6db8031628f,6.7568718 47.4448669 252.16000610351563 4.696,6.7568718,47.4448669,252.1600061,4.696
158768822,4d264e31-0fc0-4184-9ab6-16e0794a8987,6.7567803 47.4449295 252.16000610351563 4.936,6.7567803,47.4449295,252.1600061,4.936
158768824,57dba290-5ca6-49f7-96b6-5c554c500f82,6.6915369 47.4335212 252.16000610351563 5.0,6.6915369,47.4335212,252.1600061,5
158768826,dd5ae950-0797-4a57-9482-bf0d03d5c36f,6.6916418 47.433556 252.16000610351563 4.947,6.6916418,47.433556,252.1600061,4.947
158768827,30cb4cb2-edaf-4b0b-8a31-710e21ba0e1d,6.6919186 47.4332488 252.16000610351563 4.788,6.6919186,47.4332488,252.1600061,4.788
158768828,547c04a4-989a-4205-9a27-d2057ffd9aa2,6.760372 47.4429714 252.16000610351563 4.545,6.760372,47.4429714,252.1600061,4.545
158769742,1d203015-7b85-4c52-8578-31d31235d182,2.0618496 45.2263018 94.88356275310633 9.666,2.0618496,45.2263018,94.88356275,9.666
158769743,2687840e-5e85-4ea6-a0f9-1d9d07b153e6,2.0624848 45.2265629 93.49320393781329 9.0,2.0624848,45.2265629,93.49320394,9
158776844,46d4ff7d-db44-4cbb-8fd7-bab4b2ef2a54,6.692016 47.4390735 255.20365141829643 5.0,6.692016,47.4390735,255.2036514,5
158776889,0ed526de-d27e-4e79-97db-f4546467ac50,6.6918971 47.4389409 260.52179771193545 4.8,6.6918971,47.4389409,260.5217977,4.8
158776897,c3dfeb59-4b28-44c4-8efb-3d53618a9d27,6.6919981 47.4387854 251.36826771945883 6.166,6.6919981,47.4387854,251.3682677,6.166
158776901,973210d8-5daf-47a5-b3d5-7041ceb85077,6.6921178 47.4387066 267.76473966299193 5.0,6.6921178,47.4387066,267.7647397,5
158776904,833459b8-3e66-4508-a6ba-3205505abf36,6.6910521 47.4410516 251.81599444923054 4.9,6.6910521,47.4410516,251.8159944,4.9
158776911,161e591c-8191-4870-b981-54654091e006,6.6909168 47.4412321 271.75348057346275 4.588,6.6909168,47.4412321,271.7534806,4.588
158804079,ca2a22e6-5c25-4db1-b815-0727e16471e4,2.0680898 45.2364608 -7.039999904632568 4.7,2.0680898,45.2364608,-7.039999905,4.7
158804081,b3cf4e9e-1cec-4239-9ad0-c5a30913a343,2.0682415 45.236472 -11.03999942779541 4.9,2.0682415,45.236472,-11.03999943,4.9
158804083,621a90ed-8aa6-45ab-afcf-a590a4f40ff7,2.0676015 45.2366636 -11.03999942779541 4.916,2.0676015,45.2366636,-11.03999943,4.916
158804086,fbfb751a-2a91-4c30-9ec2-35d50c1f7eef,2.0676369 45.2367056 -11.03999942779541 4.7,2.0676369,45.2367056,-11.03999943,4.7
158818188,de3c4a70-2dcd-4750-bafb-50f88024b988,2.081491 45.2908145 73.80340212058827 4.925,2.081491,45.2908145,73.80340212,4.925
158818724,d8c15e09-08c3-4b19-9497-49353556ccce,2.0814742 45.2907803 -5.539999904632568 4.742,2.0814742,45.2907803,-5.539999905,4.742
158818829,a2643076-a647-49f4-8cbf-6e2e636a919a,2.08114 45.2899074 35.659998474121096 4.342,2.08114,45.2899074,35.65999847,4.342
158823287,b08303c0-afd7-4830-9f4d-edff396b96a7,2.0819978 45.2921845 72.31059971927503 4.812,2.0819978,45.2921845,72.31059972,4.812
158823303,f2016040-cfe0-42c7-ba80-37b9f9c00543,2.0819566 45.2923188 35.659998474121096 4.65,2.0819566,45.2923188,35.65999847,4.65
158823337,cafba1bf-aba1-4af5-9264-eb4d65be7f82,2.081969 45.2921914 -5.539999904632568 4.714,2.081969,45.2921914,-5.539999905,4.714
158828805,87201a3c-1911-42f2-ade4-42292787a0aa,2.0831084 45.291683 35.659998474121096 4.76,2.0831084,45.291683,35.65999847,4.76
158829468,6efc0c77-70ad-4827-b94b-b6f792a9a694,2.0831876 45.2917593 63.03221818432662 4.528,2.0831876,45.2917593,63.03221818,4.528
158829484,ed707d37-a2d8-48ae-b068-274229881fe6,2.0830812 45.2917073 -5.539999904632568 4.262,2.0830812,45.2917073,-5.539999905,4.262
158836297,f58d7262-af17-4cb9-b6f8-54eaf15f5e60,2.0820352 45.292462 60.61033406372118 4.95,2.0820352,45.292462,60.61033406,4.95
158836303,c1d24ac2-949d-4dc9-8438-070d9014d89b,2.0820849 45.2924474 35.659998474121096 4.118,2.0820849,45.2924474,35.65999847,4.118
158836379,5b3972e8-d63b-48b0-b0f9-facb34ac2d43,2.0820758 45.2924882 -5.539999904632568 4.979,2.0820758,45.2924882,-5.539999905,4.979
158841268,6c63e8e0-5a87-4076-a580-63649da261bf,2.0823047 45.2930531 33.70567833309522 4.799,2.0823047,45.2930531,33.70567833,4.799
158841425,86309ae2-b6fd-4763-84fc-d32c62cf9b8a,2.0822916 45.2930338 -5.539999904632568 3.757,2.0822916,45.2930338,-5.539999905,3.757
158841581,b0a6e8c2-dd5d-48ca-b64e-255507b2e2ac,2.0822552 45.2929379 35.659998474121096 4.016,2.0822552,45.2929379,35.65999847,4.016
158854963,13f7b804-b316-43d3-b29e-8e97ddc1b40d,2.0756163 45.2720567 64.67492135357249 3.72,2.0756163,45.2720567,64.67492135,3.72
158854967,3dd813a0-2376-4707-8d20-e8ab815c3fba,2.0756561 45.2720238 -5.539999904632568 4.857,2.0756561,45.2720238,-5.539999905,4.857
158855814,3a24ab78-c33a-4d3a-9a58-74abba7bc51a,2.0755522 45.2719489 35.659998474121096 4.928,2.0755522,45.2719489,35.65999847,4.928
158864896,edcebbc8-841e-41cc-a1f9-2b5f6daeec91,2.0716574 45.2806706 35.659998474121096 4.983,2.0716574,45.2806706,35.65999847,4.983
158865006,b6f4c7d8-6d65-49cd-abaa-c65ea3edd24e,2.0716366 45.2807278 56.22694042987309 4.5,2.0716366,45.2807278,56.22694043,4.5
158865735,96783d6e-75e5-408a-aaec-975e6af84e34,2.0716405 45.2807109 -5.539999904632568 4.916,2.0716405,45.2807109,-5.539999905,4.916
158895212,8ac4ed86-09f1-49c7-83e6-0c81abe2c4bd,-0.3538064 42.5570325 -22.540000381469728 4.5,-0.3538064,42.5570325,-22.54000038,4.5
158895225,42991824-243b-4c23-9ac6-a43e84a42280,-0.3539482 42.5570537 -22.540000381469728 4.36,-0.3539482,42.5570537,-22.54000038,4.36
158895253,86fc0ff4-f2e4-49d2-a730-d894b2f6381c,-0.3539083 42.5569299 -22.540000381469728 4.6,-0.3539083,42.5569299,-22.54000038,4.6
158902196,b19ef54d-97f4-4511-a486-40ae9d602fd1,2.7726945 45.5047157 75.09093501762885 4.288,2.7726945,45.5047157,75.09093502,4.288
158902207,bbda8e19-a938-4a46-8731-937a42642fc8,2.7732284 45.5044967 69.600660635547 4.288,2.7732284,45.5044967,69.60066064,4.288
158902216,ba3f3cf3-cf51-417a-934a-05f9bf3e482b,2.7732721 45.5044627 72.06 4.639,2.7732721,45.5044627,72.06,4.639
158902223,80c2b992-292a-44cb-8933-faa37f52c3bf,2.7730533 45.5047374 72.06 3.964,2.7730533,45.5047374,72.06,3.964
158902228,2c55f003-3770-4203-8afc-61cdd3994783,2.7729464 45.5049267 72.06 4.824,2.7729464,45.5049267,72.06,4.824
158902240,b95a299c-8ef5-44e9-b040-6761adcb52cd,2.7731174 45.5046961 72.06 4.824,2.7731174,45.5046961,72.06,4.824
158902250,0d3e0022-5624-49b8-b9f5-bcdf27ac1d46,2.7731531 45.5045402 72.06 4.995,2.7731531,45.5045402,72.06,4.995
158902266,c902bc7c-f10c-4e42-a4b9-56bfdd46cda8,2.7730838 45.5044888 72.06 4.223,2.7730838,45.5044888,72.06,4.223
158905889,9fe8fa60-88b4-4241-a2e7-72b1e58ad5ac,2.0968693 45.2858865 85.06180460852286 5.0,2.0968693,45.2858865,85.06180461,5
158905901,4f7db3cb-71ae-4468-b59c-48153ccdc9c7,2.0967191 45.2864701 86.77082677116073 4.9,2.0967191,45.2864701,86.77082677,4.9
158905905,cc8c9b53-dbbd-40f3-8fcd-160ebcb5318c,2.0980573 45.2862408 64.78752733948093 4.9,2.0980573,45.2862408,64.78752734,4.9
158905908,41bce7c2-6838-4462-9115-f9336a06fb36,2.0951517 45.2871817 61.639576011628684 5.0,2.0951517,45.2871817,61.63957601,5
158905912,60d5afa6-5084-4f8c-b1f5-e869c6267e0a,2.0961754 45.2892407 71.86538600414801 4.68,2.0961754,45.2892407,71.865386,4.68
158905916,fbaaf139-4766-4544-a006-6dc6f81731b6,2.0958524 45.289649 62.75179567924835 4.66,2.0958524,45.289649,62.75179568,4.66
158905922,7369aba3-221b-44db-b37a-22accffefe92,2.0964773 45.2890275 68.22038577609428 4.78,2.0964773,45.2890275,68.22038578,4.78
158905927,d2460d7e-2efc-403f-bc44-cec1c8ea263c,2.0964 45.2901487 80.0980208995572 5.0,2.0964,45.2901487,80.0980209,5
158905968,e4e568f3-e19e-4220-93b5-4e4ccb22bf57,2.0968614 45.2859317 67.87348570838722 3.9,2.0968614,45.2859317,67.87348571,3.9
158905977,15541d30-eee2-4707-84d3-899f843c1928,2.0968375 45.2862853 88.12686999006836 4.987,2.0968375,45.2862853,88.12686999,4.987
158905987,83b8cf7a-62a6-43a1-a802-06d99489bc6a,2.0979737 45.2861873 75.89807166161938 3.9,2.0979737,45.2861873,75.89807166,3.9
158905995,bcf82a35-52b5-4fc4-a7a0-b64f08ff6531,2.0932943 45.2868712 73.24453300404689 4.824,2.0932943,45.2868712,73.244533,4.824
158906008,f113a0d3-d710-4998-a29d-30bbd03cd754,2.0950857 45.2871833 82.72760338081937 4.853,2.0950857,45.2871833,82.72760338,4.853
158906017,b6b58f74-c9c7-4122-aecd-4048cdca6b3e,2.0961753 45.2892889 62.893086940789416 4.288,2.0961753,45.2892889,62.89308694,4.288
158906031,de38be5d-e2dd-486f-b8f5-6abb23325441,2.095868 45.2896091 76.1625693976827 4.808,2.095868,45.2896091,76.1625694,4.808
158906040,bdb5e71e-d6b3-4c0e-b6c5-33968df82182,2.0964547 45.2889849 62.3812601937852 4.938,2.0964547,45.2889849,62.38126019,4.938
158906053,cc5b2bf5-1e16-4b4e-9863-f450955ac236,2.0964145 45.2900864 78.11029427902706 4.987,2.0964145,45.2900864,78.11029428,4.987
158906068,353a1281-ae76-4a3c-96b4-1bb35c154de5,2.096873280619341 45.28597744505652 90.33291500863625 4.0,2.096873281,45.28597745,90.33291501,4
158906073,b976d924-97d4-4b5a-a291-3a5519379bb1,2.096895176711767 45.2863503881754 71.37028530781866 4.0,2.096895177,45.28635039,71.37028531,4
158906079,44987da4-98a4-4a5c-8ddd-cf9cf0ce1c54,2.0979965953698243 45.286224593990916 84.24102265069168 4.0,2.097996595,45.28622459,84.24102265,4
158906087,0c3acd36-bc9b-4b1c-994b-0adc24e7608e,2.093325338622679 45.286800984351714 83.96101195604263 4.0,2.093325339,45.28680098,83.96101196,4
158906092,2d4a2471-abf8-4523-ad0f-2c37493a0972,2.095051686261208 45.287261777307265 81.83632220608749 4.0,2.095051686,45.28726178,81.83632221,4
158906100,55eb3eac-a9e3-4ab3-addb-0d68b1dc461d,2.0958852859645773 45.2896455566315 73.62492112127325 4.0,2.095885286,45.28964556,73.62492112,4
